INVENTARIO_ID, ALMACEN_ID, CANTIDAD, CLAVE, COMENTARIO, COSTO, COSTOP, COSTOU, CREADO, CREADO_USERID, DESCRIPCION, DOCUMENTO, FACTORU, FECHA, MODIFICADO, NACIONAL, RENGLON, MODIFICADO_USERID, version, UNIDAD_ID, SUCURSAL_ID, PRODUCTO_ID, CORTES, DSCTO, DSCTO_NOTA, DSCTO_ORIG, IMPORTE, IMPORTE_NETO, PRECIO, PRECIO_CORTES, PRECIO_L, SERIE, SIIPAPWIN_ID, SUBTOTAL, TIPO, VENTA_ID, IDX, KILOS
"8a8a8189-23ae9585-0123-ae961000-0041",null,"-3000.0","CAHUM127.6",null,"0.000000","0.000000","0.000000",null,null,"COUCHE AHUESAD MTE 58X88 250","171553","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","2","4065","0","23.0","0.0","23.0","7527.0000","5795.7900","2509.0000","0.0000","2509.0000","E","5096415","7527.0000","N","8a8a8189-23ae9585-0123-ae961000-0040","1","0.0"
"8a8a8189-23ae9585-0123-ae9612a0-0043",null,"-700.0","POLM82.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 61X90 150GR","171554","1000.0","2009-09-11 00:00:00.0",null,"false","1",null,"0","MIL","2","3515","0","23.0","0.0","23.0","1019.9000","785.3230","1457.0000","0.0000","1457.0000","E","5096416","1019.9000","N","8a8a8189-23ae9585-0123-ae961291-0042","1","0.0"
"8a8a8189-23ae9585-0123-ae9614f2-0045",null,"-2700.0","POL100",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 70X95 150G","17969","1000.0","2009-09-11 00:00:00.0",null,"false","1",null,"0","MIL","3","4019","0","22.0","0.0","22.0","4770.9000","3721.3020","1767.0000","0.0000","1767.0000","E","5096417","4770.9000","N","8a8a8189-23ae9585-0123-ae9614f2-0044","1","0.0"
"8a8a8189-23ae9585-0123-ae961753-0047",null,"-500.0","S/BB26",null,"0.000000","0.000000","0.000000",null,null,"SOB BOLSA BLANCO 26X34","171555","1000.0","2009-09-11 00:00:00.0",null,"true","6",null,"0","MIL","2","3824","0","22.5","0.0","22.5","625.0000","484.3750","1250.0000","0.0000","1250.0000","E","5096418","625.0000","N","8a8a8189-23ae9585-0123-ae961753-0046","1","0.0"
"8a8a8189-23ae9585-0123-ae961753-0048",null,"-500.0","S/BB3070",null,"0.000000","0.000000","0.000000",null,null,"SOB BOLSA BLANCO 30X39-70","171555","1000.0","2009-09-11 00:00:00.0",null,"true","5",null,"0","MIL","2","1776","0","22.5","0.0","22.5","1015.5000","787.0125","2031.0000","0.0000","2031.0000","E","5096419","1015.5000","N","8a8a8189-23ae9585-0123-ae961753-0046","2","0.0"
"8a8a8189-23ae9585-0123-ae961753-0049",null,"-250.0","SBS29014",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF DOS 90X125 14PTS 2C","171555","1000.0","2009-09-11 00:00:00.0",null,"true","4",null,"0","MIL","2","2790","0","22.5","0.0","22.5","2152.2500","1667.9938","8609.0000","0.0000","8609.0000","E","5096420","2152.2500","N","8a8a8189-23ae9585-0123-ae961753-0046","3","0.0"
"8a8a8189-23ae9585-0123-ae961753-004a",null,"-450.0","SBS27014",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF DOS 70X95 14PTS 2C","171555","1000.0","2009-09-11 00:00:00.0",null,"true","3",null,"0","MIL","2","1768","0","22.5","0.0","22.5","2337.3000","1811.4075","5194.0000","0.0000","5194.0000","E","5096421","2337.3000","N","8a8a8189-23ae9585-0123-ae961753-0046","4","0.0"
"8a8a8189-23ae9585-0123-ae961753-004b",null,"-50.0","OPAGUA92",null,"0.000000","0.000000","0.000000",null,null,"OPALINA CART GUARRO 57X72","171555","1000.0","2009-09-11 00:00:00.0",null,"true","10",null,"0","MIL","2","3785","0","22.5","0.0","22.5","172.3500","133.5713","3447.0000","0.0000","3447.0000","E","5096422","172.3500","N","8a8a8189-23ae9585-0123-ae961753-0046","5","0.0"
"8a8a8189-23ae9585-0123-ae961753-004c",null,"-65.0","SBS17012",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 70.5X95 12PTS","171555","1000.0","2009-09-11 00:00:00.0",null,"true","9",null,"0","MIL","2","4130","0","22.5","0.0","22.5","229.9700","178.2268","3538.0000","0.0000","3538.0000","E","5096423","229.9700","N","8a8a8189-23ae9585-0123-ae961753-0046","6","0.0"
"8a8a8189-23ae9585-0123-ae961763-004d",null,"-75.0","ADHBTED48",null,"0.000000","0.000000","0.000000",null,null,"ADH COUCHE BTE DIMASA 48X66","171555","1000.0","2009-09-11 00:00:00.0",null,"true","8",null,"0","MIL","2","3661","0","22.5","0.0","22.5","260.2500","201.6938","3470.0000","0.0000","3470.0000","E","5096424","260.2500","N","8a8a8189-23ae9585-0123-ae961753-0046","7","0.0"
"8a8a8189-23ae9585-0123-ae961763-004e",null,"-500.0","S/BB23",null,"0.000000","0.000000","0.000000",null,null,"SOB BOLSA BLANCO 23X30","171555","1000.0","2009-09-11 00:00:00.0",null,"true","7",null,"0","MIL","2","4084","0","22.5","0.0","22.5","455.5000","353.0125","911.0000","0.0000","911.0000","E","5096425","455.5000","N","8a8a8189-23ae9585-0123-ae961753-0046","8","0.0"
"8a8a8189-23ae9585-0123-ae961763-004f",null,"-20.0","POL137.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 250GR","171555","1000.0","2009-09-11 00:00:00.0",null,"false","11",null,"0","MIL","2","3516","0","22.5","0.0","22.5","48.5600","37.6340","2428.0000","0.0000","2428.0000","E","5096426","48.5600","N","8a8a8189-23ae9585-0123-ae961753-0046","9","0.0"
"8a8a8189-23ae9585-0123-ae961763-0050",null,"-6400.0","PBE45",null,"0.000000","0.000000","0.000000",null,null,"B EUCALIPTO 97GE 57X87 90GRS","171555","1000.0","2009-09-11 00:00:00.0",null,"false","12",null,"0","MIL","2","3591","0","22.5","0.0","22.5","6310.4000","4890.5600","986.0000","0.0000","986.0000","E","5096427","6310.4000","N","8a8a8189-23ae9585-0123-ae961753-0046","10","0.0"
"8a8a8189-23ae9585-0123-ae961763-0051",null,"-250.0","SBS29014",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF DOS 90X125 14PTS 2C","171555","1000.0","2009-09-11 00:00:00.0",null,"true","2",null,"0","MIL","2","2790","0","22.5","0.0","22.5","2152.2500","1667.9938","8609.0000","0.0000","8609.0000","E","5096428","2152.2500","N","8a8a8189-23ae9585-0123-ae961753-0046","11","0.0"
"8a8a8189-23ae9585-0123-ae961763-0052",null,"-450.0","SBS27014",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF DOS 70X95 14PTS 2C","171555","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","2","1768","0","22.5","0.0","22.5","2337.3000","1811.4075","5194.0000","0.0000","5194.0000","E","5096429","2337.3000","N","8a8a8189-23ae9585-0123-ae961753-0046","12","0.0"
"8a8a8189-23ae9585-0123-ae961b3b-0054",null,"-250.0","UNI50",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 70X95 75G","171556","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","2","4144","0","22.0","0.0","22.0","217.5000","169.6500","870.0000","0.0000","870.0000","E","5096430","217.5000","N","8a8a8189-23ae9585-0123-ae961b3b-0053","1","0.0"
"8a8a8189-23ae9585-0123-ae961dcb-0056",null,"-51.0","ADHBTED51",null,"0.000000","0.000000","0.000000",null,null,"ADH COUCHE BTE DIMASA 51X66","171557","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","2","3660","0","22.0","0.0","22.0","187.9860","146.6291","3686.0000","0.0000","3686.0000","E","5096431","187.9900","N","8a8a8189-23ae9585-0123-ae961dbc-0055","1","0.0"
"8a8a8189-23ae9585-0123-ae962155-0058",null,"-5.0","UNI45",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 57X87 90G","171558","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","2","1251","0","22.0","0.0","22.0","3.8700","3.0186","774.0000","0.0000","774.0000","E","5096432","3.8700","N","8a8a8189-23ae9585-0123-ae962155-0057","1","0.0"
"8a8a8189-23ae9585-0123-ae962155-0059",null,"-70.0","UNI45",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 57X87 90G","171558","1000.0","2009-09-11 00:00:00.0",null,"true","3",null,"0","MIL","2","1251","0","22.0","0.0","22.0","54.1800","42.2604","774.0000","0.0000","774.0000","E","5096435","54.1800","N","8a8a8189-23ae9585-0123-ae962155-0057","2","0.0"
"8a8a8189-23ae9585-0123-ae962155-005a",null,"-70.0","PC36",null,"0.000000","0.000000","0.000000",null,null,"BOND PAPSA CANARIO 57X87","171558","1000.0","2009-09-11 00:00:00.0",null,"true","4",null,"0","MIL","2","3978","0","22.0","0.0","22.0","65.2400","50.8872","932.0000","0.0000","932.0000","E","5096436","65.2400","N","8a8a8189-23ae9585-0123-ae962155-0057","3","0.0"
"8a8a8189-23ae9585-0123-ae962155-005b",null,"-5.0","PA50",null,"0.000000","0.000000","0.000000",null,null,"BOND PAPSA AZUL 70X95","171558","1000.0","2009-09-11 00:00:00.0",null,"true","2",null,"0","MIL","2","3982","0","22.0","0.0","22.0","6.2950","4.9101","1259.0000","0.0000","1259.0000","E","5096434","6.3000","N","8a8a8189-23ae9585-0123-ae962155-0057","4","0.0"
"8a8a8189-23ae9585-0123-ae962155-005c",null,"-70.0","PA50",null,"0.000000","0.000000","0.000000",null,null,"BOND PAPSA AZUL 70X95","171558","1000.0","2009-09-11 00:00:00.0",null,"true","6",null,"0","MIL","2","3982","0","22.0","0.0","22.0","88.1300","68.7414","1259.0000","0.0000","1259.0000","E","5096433","88.1300","N","8a8a8189-23ae9585-0123-ae962155-0057","5","0.0"
"8a8a8189-23ae9585-0123-ae962155-005d",null,"-70.0","PV36",null,"0.000000","0.000000","0.000000",null,null,"BOND PAPSA VERDE 57X87","171558","1000.0","2009-09-11 00:00:00.0",null,"true","5",null,"0","MIL","2","4151","0","22.0","0.0","22.0","65.2400","50.8872","932.0000","0.0000","932.0000","E","5096437","65.2400","N","8a8a8189-23ae9585-0123-ae962155-0057","6","0.0"
"8a8a8189-23ae9585-0123-ae962434-005f",null,"-2200.0","POL110",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 200GR","171559","1000.0","2009-09-11 00:00:00.0",null,"false","1",null,"0","MIL","2","1893","0","8.0","0.0","8.0","3847.8000","3539.9760","1749.0000","0.0000","1943.0000","E","5096438","3847.8000","G","8a8a8189-23ae9585-0123-ae962434-005e","1","0.0"
"8a8a8189-23ae9585-0123-ae962434-0060",null,"-100.0","ADHBTED51",null,"0.000000","0.000000","0.000000",null,null,"ADH COUCHE BTE DIMASA 51X66","171559","1000.0","2009-09-11 00:00:00.0",null,"true","3",null,"0","MIL","2","3660","0","8.0","0.0","8.0","336.9000","309.9480","3369.0000","0.0000","3686.0000","E","5096440","336.9000","G","8a8a8189-23ae9585-0123-ae962434-005e","2","0.0"
"8a8a8189-23ae9585-0123-ae962434-0061",null,"-50.0","SBS27014",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF DOS 70X95 14PTS 2C","171559","1000.0","2009-09-11 00:00:00.0",null,"true","2",null,"0","MIL","2","1768","0","8.0","0.0","8.0","233.7500","215.0500","4675.0000","0.0000","5194.0000","E","5096439","233.7500","G","8a8a8189-23ae9585-0123-ae962434-005e","3","0.0"
"8a8a8189-23ae9585-0123-ae9626c4-0063",null,"-1100.0","SBS17014",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 70.5X95 14PTS","17970","1000.0","2009-09-11 00:00:00.0",null,"true","4",null,"0","MIL","3","2755","0","23.0","0.0","23.0","4187.7000","3224.5290","3807.0000","0.0000","3807.0000","E","5096441","4187.7000","N","8a8a8189-23ae9585-0123-ae9626c4-0062","1","0.0"
"8a8a8189-23ae9585-0123-ae9626c4-0064",null,"-500.0","POL220",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 72X102 300G","17970","1000.0","2009-09-11 00:00:00.0",null,"false","2",null,"0","MIL","3","1811","0","23.0","0.0","23.0","2001.0000","1540.7700","4002.0000","0.0000","4002.0000","E","5096444","2001.0000","N","8a8a8189-23ae9585-0123-ae9626c4-0062","2","0.0"
"8a8a8189-23ae9585-0123-ae9626d4-0065",null,"-2500.0","UNI37",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 57X87 75G","17970","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","3","4168","0","23.0","0.0","23.0","1612.5000","1241.6250","645.0000","0.0000","645.0000","E","5096442","1612.5000","N","8a8a8189-23ae9585-0123-ae9626c4-0062","3","0.0"
"8a8a8189-23ae9585-0123-ae9626d4-0066",null,"-800.0","SBS19022",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 90X125 22PTS","17970","1000.0","2009-09-11 00:00:00.0",null,"true","3",null,"0","MIL","3","3865","0","23.0","0.0","23.0","7319.2000","5635.7840","9149.0000","0.0000","9149.0000","E","5096443","7319.2000","N","8a8a8189-23ae9585-0123-ae9626c4-0062","4","0.0"
"8a8a8189-23ae9585-0123-ae9629e1-0068",null,"-470.0","CAPRB9016",null,"0.000000","0.000000","0.000000",null,null,"CAPLE REV BCO 90X125 16PTS","135103","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","6","3940","0","21.0","0.0","21.0","2578.4200","2036.9518","5486.0000","0.0000","5486.0000","E","5096445","2578.4200","N","8a8a8189-23ae9585-0123-ae9629e1-0067","1","0.0"
"8a8a8189-23ae9585-0123-ae9629e1-0069",null,"-1050.0","CAPRB7116",null,"0.000000","0.000000","0.000000",null,null,"CAPLE REV BCO 71X125 16PTS","135103","1000.0","2009-09-11 00:00:00.0",null,"true","2",null,"0","MIL","6","3941","0","21.0","0.0","21.0","4544.4000","3590.0760","4328.0000","0.0000","4328.0000","E","5096446","4544.4000","N","8a8a8189-23ae9585-0123-ae9629e1-0067","2","0.0"
"8a8a8189-23ae9585-0123-ae962f40-006b",null,"-250.0","ADHBTED48",null,"0.000000","0.000000","0.000000",null,null,"ADH COUCHE BTE DIMASA 48X66","171560","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","2","3661","0","20.0","0.0","20.0","867.5000","694.0000","3470.0000","0.0000","3470.0000","E","5096447","867.5000","N","8a8a8189-23ae9585-0123-ae962f40-006a","1","0.0"
"8a8a8189-23ae9585-0123-ae963412-006d",null,"-250.0","ADHBTED48",null,"0.000000","0.000000","0.000000",null,null,"ADH COUCHE BTE DIMASA 48X66","171561","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","2","3661","0","20.0","0.0","20.0","867.5000","694.0000","3470.0000","0.0000","3470.0000","E","5096448","867.5000","N","8a8a8189-23ae9585-0123-ae963412-006c","1","0.0"
"8a8a8189-23ae9585-0123-ae963923-006f",null,"-1000.0","POL99",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 72X102 130G","171562","1000.0","2009-09-11 00:00:00.0",null,"false","1",null,"0","MIL","2","3220","0","18.0","0.0","18.0","1687.0000","1383.3400","1687.0000","0.0000","1687.0000","E","5096449","1687.0000","N","8a8a8189-23ae9585-0123-ae963923-006e","1","0.0"
"8a8a8189-23ae9585-0123-ae963923-0070",null,"-500.0","POLM99",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 72X102 130G","171562","1000.0","2009-09-11 00:00:00.0",null,"false","2",null,"0","MIL","2","3284","0","18.0","0.0","18.0","843.5000","691.6700","1687.0000","0.0000","1687.0000","E","5096450","843.5000","N","8a8a8189-23ae9585-0123-ae963923-006e","2","0.0"
"8a8a8189-23ae9585-0123-ae963c30-0072",null,"-14750.0","POL90",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 70X95 130GR","171563","1000.0","2009-09-11 00:00:00.0",null,"false","1",null,"0","MIL","2","3893","0","12.0","0.0","12.0","20281.2500","17847.5000","1375.0000","0.0000","1528.0000","E","5096451","20281.2500","G","8a8a8189-23ae9585-0123-ae963c30-0071","1","0.0"
"8a8a8189-23ae9585-0123-ae963e91-0074",null,"-20.0","SBS19016P",null,"0.000000","0.000000","0.000000",null,null,"SBS PONDERLUX 1C 90X125 16PTS","171564","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","2","4705","0","0.0","0.0","0.0","139.1000","139.1000","6955.0000","0.0000","6955.0000","E","5096452","139.1000","N","8a8a8189-23ae9585-0123-ae963e81-0073","1","0.0"
"8a8a8189-23ae9585-0123-ae964140-0076",null,"-2500.0","POL128",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 58X88 250GR","171565","1000.0","2009-09-11 00:00:00.0",null,"false","2",null,"0","MIL","2","3891","0","0.0","0.0","0.0","5650.0000","5650.0000","2260.0000","0.0000","2260.0000","E","5096453","5650.0000","N","8a8a8189-23ae9585-0123-ae964140-0075","1","0.0"
"8a8a8189-23ae9585-0123-ae964140-0077",null,"-1500.0","POL137.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 250GR","171565","1000.0","2009-09-11 00:00:00.0",null,"false","1",null,"0","MIL","2","3516","0","0.0","0.0","0.0","3642.0000","3642.0000","2428.0000","0.0000","2428.0000","E","5096454","3642.0000","N","8a8a8189-23ae9585-0123-ae964140-0075","2","0.0"
"8a8a8189-23ae9585-0123-ae964140-0078",null,"-50.0","CJACTA2T",null,"0.000000","0.000000","0.000000",null,null,"CJA CORRUG CTA 28.6X22X25 R9","171565","1000.0","2009-09-11 00:00:00.0",null,"true","3",null,"0","MIL","2","3840","0","0.0","0.0","0.0","264.1500","264.1500","5283.0000","0.0000","5283.0000","E","5096455","264.1500","N","8a8a8189-23ae9585-0123-ae964140-0075","3","0.0"
"8a8a8189-23ae9585-0123-ae96446d-007a",null,"-4.0","RENV76S",null,"0.000000","0.000000","0.000000",null,null,"ROLLO ENVOLT/SK 76 Cm.","171566","1.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","PZA","2","714","0","22.0","0.0","22.0","968.0000","755.0400","242.0000","0.0000","242.0000","E","5096456","968.0000","N","8a8a8189-23ae9585-0123-ae96446d-0079","1","0.0"
"8a8a8189-23ae9585-0123-ae96446d-007b",null,"-5.0","PSPP15MIC",null,"0.000000","0.000000","0.000000",null,null,"PELIC.STRETCH P/PALET.15 MIC","171566","1.0","2009-09-11 00:00:00.0",null,"true","2",null,"0","PZA","2","710","0","22.0","0.0","22.0","705.0000","549.9000","141.0000","0.0000","141.0000","E","5096457","705.0000","N","8a8a8189-23ae9585-0123-ae96446d-0079","2","0.0"
"8a8a8189-23ae9585-0123-ae96473c-007d",null,"-16002.0","CRB715318",null,"0.000000","0.000000","0.000000",null,null,"*CAPLE REV BCO 71X53 18PTS","17971","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","3","4729","0","13.0","0.0","13.0","27955.4940","24321.2798","1747.0000","0.0000","1942.0000","E","5096458","27955.4900","G","8a8a8189-23ae9585-0123-ae96473c-007c","1","0.0"
"8a8a8189-23ae9585-0123-ae9649db-007f",null,"-975.0","POL3D13",null,"0.000000","0.000000","0.000000",null,null,"POLYPAP 3D 100LPI 50.8X71 13P","17972","1000.0","2009-09-11 00:00:00.0",null,"false","1",null,"0","MIL","3","4439","0","23.0","0.0","23.0","18264.6750","14063.7998","18733.0000","0.0000","18733.0000","E","5096459","18264.6800","N","8a8a8189-23ae9585-0123-ae9649db-007e","1","0.0"
"8a8a8189-23ae9585-0123-ae964c7b-0081",null,"-3000.0","UNI37",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 57X87 75G","171567","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","2","4168","0","22.0","0.0","22.0","1935.0000","1509.3000","645.0000","0.0000","645.0000","E","5096460","1935.0000","N","8a8a8189-23ae9585-0123-ae964c7b-0080","1","0.0"
"8a8a8189-23ae9585-0123-ae964f1b-0083",null,"-200.0","POL90",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 70X95 130GR","17973","1000.0","2009-09-11 00:00:00.0",null,"false","1",null,"0","MIL","3","3893","0","20.0","0.0","20.0","305.6000","244.4800","1528.0000","0.0000","1528.0000","E","5096461","305.6000","N","8a8a8189-23ae9585-0123-ae964f1b-0082","1","0.0"
"8a8a8189-23ae9585-0123-ae96519b-0085",null,"-4600.0","ADHBTEF44",null,"0.000000","0.000000","0.000000",null,null,"ADH COUCHE BTE FASSON 44X57","17974","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","3","3586","0","22.0","0.0","22.0","13119.2000","10232.9760","2852.0000","0.0000","2852.0000","E","5096462","13119.2000","N","8a8a8189-23ae9585-0123-ae96519b-0084","1","0.0"
"8a8a8189-23ae9585-0123-ae9653fd-0087",null,"-8600.0","ADHBTEF44",null,"0.000000","0.000000","0.000000",null,null,"ADH COUCHE BTE FASSON 44X57","17975","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","3","3586","0","22.0","0.0","22.0","24527.2000","19131.2160","2852.0000","0.0000","2852.0000","E","5096463","24527.2000","N","8a8a8189-23ae9585-0123-ae9653fd-0086","1","0.0"
"8a8a8189-23ae9585-0123-ae96564e-0089",null,"-400.0","UNI60",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 70X95 90G","17976","1000.0","2009-09-11 00:00:00.0",null,"true","3",null,"0","MIL","3","1249","0","27.0","0.0","27.0","417.2000","304.5560","1043.0000","0.0000","1043.0000","E","5096464","417.2000","N","8a8a8189-23ae9585-0123-ae96564e-0088","1","0.0"
"8a8a8189-23ae9585-0123-ae96564e-008a",null,"-4100.0","UNI60",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 70X95 90G","17976","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","3","1249","0","27.0","0.0","27.0","4276.3000","3121.6990","1043.0000","0.0000","1043.0000","E","5096467","4276.3000","N","8a8a8189-23ae9585-0123-ae96564e-0088","2","0.0"
"8a8a8189-23ae9585-0123-ae96564e-008b",null,"-400.0","UNI60",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 70X95 90G","17976","1000.0","2009-09-11 00:00:00.0",null,"true","2",null,"0","MIL","3","1249","0","27.0","0.0","27.0","417.2000","304.5560","1043.0000","0.0000","1043.0000","E","5096465","417.2000","N","8a8a8189-23ae9585-0123-ae96564e-0088","3","0.0"
"8a8a8189-23ae9585-0123-ae96564e-008c",null,"-650.0","ADHBTED51",null,"0.000000","0.000000","0.000000",null,null,"ADH COUCHE BTE DIMASA 51X66","17976","1000.0","2009-09-11 00:00:00.0",null,"true","4",null,"0","MIL","3","3660","0","27.0","0.0","27.0","2395.9000","1749.0070","3686.0000","0.0000","3686.0000","E","5096466","2395.9000","N","8a8a8189-23ae9585-0123-ae96564e-0088","4","0.0"
"8a8a8189-23ae9585-0123-ae96595c-008e",null,"-1500.0","CAPRB9012",null,"0.000000","0.000000","0.000000",null,null,"CAPLE REV BCO 90X125 12PTS","135104","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","6","3944","0","8.0","0.0","8.0","6211.5000","5714.5800","4141.0000","0.0000","4601.0000","E","5096468","6211.5000","G","8a8a8189-23ae9585-0123-ae96594c-008d","1","0.0"
"8a8a8189-23ae9585-0123-ae965bdc-0090",null,"-16.0","PSPP15MIC",null,"0.000000","0.000000","0.000000",null,null,"PELIC.STRETCH P/PALET.15 MIC","171568","1.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","PZA","2","710","0","20.0","0.0","20.0","2256.0000","1804.8000","141.0000","0.0000","141.0000","E","5096469","2256.0000","N","8a8a8189-23ae9585-0123-ae965bdc-008f","1","0.0"
